1059100,0.68714,4.75728,5.57131,-0.16982,-0.30543,-0.47098,23.22000,-15.66000,-32.34000,28.592049,-8.058572,90.285751,1009.8701
1059289,-2.10929,6.58645,7.30471,0.68967,0.50396,0.59865,22.02000,-14.64000,-34.32000,32.199543,-9.903573,85.031685,1009.8579
1059472,2.54504,5.04219,10.07480,-0.14966,0.25045,0.62736,21.60000,-16.56000,-34.20000,30.022444,-8.127645,88.098450,1009.8647
1059653,2.40617,5.12120,5.74369,0.44532,-0.32926,0.13134,22.68000,-21.90000,-30.72000,34.348797,-7.734226,93.795929,1009.8579
1059835,0.97683,4.41251,12.36605,-0.80084,-0.18570,-0.90042,23.46000,-18.36000,-32.28000,30.863029,-7.668970,88.636070,1009.8684
1060014,0.43814,5.29837,3.28245,-0.02138,-0.40439,-0.44043,23.22000,-18.18000,-32.76000,32.709461,-11.076126,87.768990,1009.8555
1060203,0.85473,5.66708,9.17219,1.07940,0.22846,-0.09529,19.68000,-17.04000,-36.06000,36.242046,-15.919852,84.277412,1009.8616
1060383,0.63925,4.33590,6.13155,-0.35613,0.53817,0.61087,19.50000,-17.76000,-32.94000,36.535500,-11.878867,82.757011,1009.8645
1060563,0.46448,5.25767,7.15866,0.03115,0.14600,0.36041,22.32000,-18.48000,-32.28000,34.849621,-7.912352,85.572128,1009.8638
1060744,2.65278,6.60560,7.53216,-1.14720,0.03848,-0.43005,21.72000,-19.86000,-32.16000,33.151642,-9.751933,88.094070,1009.8635
1060923,2.93050,5.17387,5.41568,0.29138,-0.22907,0.32865,22.98000,-15.54000,-34.02000,28.672974,-8.730523,87.514900,1009.8723
1061105,1.38385,6.59363,10.88165,1.09650,-0.75198,0.02443,19.92000,-17.40000,-33.84000,33.779125,-16.225225,88.908104,1009.8596
1061286,0.50518,4.86741,12.09072,0.07697,0.89125,-0.55894,19.14000,-21.36000,-31.62000,39.784912,-15.091199,88.065773,1009.8701
1061467,0.67995,5.02543,5.04937,0.00550,0.27428,0.34025,21.06000,-21.60000,-29.76000,39.268730,-11.080789,90.506165,1009.8755
1061649,1.83396,6.78277,9.06924,-0.09529,-0.83261,0.24435,18.90000,-24.30000,-29.58000,40.154579,-16.636341,95.540474,1009.8906
1061830,0.75657,3.79720,7.07726,-0.35308,0.89370,0.20769,21.42000,-20.28000,-31.02000,34.733913,-10.830901,91.971565,1009.8953
1062010,1.20189,5.36780,4.64954,-0.23213,-0.01161,0.14783,20.28000,-21.66000,-29.22000,34.679829,-13.082959,97.817665,1009.8899
1062192,1.38624,8.80109,8.38928,-0.28833,0.81123,0.35980,20.34000,-21.90000,-29.94000,34.239647,-12.221521,100.738586,1009.9038
1062372,2.52109,5.52103,9.58399,-0.01100,0.15394,0.65729,21.36000,-20.52000,-28.32000,30.170183,-6.524399,103.526794,1009.9126
1062553,1.58496,3.75171,6.55532,0.59376,-0.29138,0.72571,23.88000,-24.60000,-23.40000,31.616848,-1.604792,110.170898,1009.8982
1062733,1.56102,4.82671,11.84651,-1.66216,-0.00672,-1.10078,23.58000,-24.54000,-25.38000,27.759007,-4.311446,109.784164,1009.8879
1062913,0.67995,3.99113,6.60081,0.35491,-0.11057,0.15882,23.04000,-21.30000,-27.24000,24.916380,-4.613834,109.741280,1009.8823
1063095,0.38547,6.25365,11.90158,-0.10385,0.21808,0.17226,20.64000,-23.22000,-26.58000,27.683153,-5.513176,111.888885,1009.8767
1063278,-3.55300,1.52271,8.54969,0.35919,1.51556,0.60048,22.86000,-22.74000,-25.38000,27.014631,-0.027881,112.034615,1009.8916
1063460,0.46687,3.68468,5.84185,0.65118,0.27550,1.12705,22.08000,-27.18000,-21.42000,27.671535,2.457691,122.342880,1009.8657
1063641,0.38068,5.65032,9.37091,0.09652,-0.06170,-0.19059,19.32000,-31.50000,-19.08000,32.864086,-1.458199,128.226929,1009.8525
1063822,-0.64404,3.17950,8.61434,0.18692,0.18448,0.48319,23.16000,-27.66000,-20.76000,28.071667,2.574914,123.509056,1009.8730
1064007,-0.55785,4.82432,6.07888,-0.17287,-0.22602,0.54367,19.92000,-30.72000,-18.42000,31.276627,0.823702,129.955032,1009.8582
1064191,-0.31603,7.46273,8.45871,0.38851,0.34086,0.72143,18.12000,-32.40000,-17.82000,32.857941,1.072627,135.589874,1009.8708
1064376,0.99359,4.41012,7.81946,-0.31765,0.50457,1.07757,14.34000,-34.08000,-17.16000,31.718073,-3.043296,142.657852,1009.8757
1064557,0.07422,4.46040,9.02853,-0.45876,0.20097,0.29260,12.90000,-34.74000,-17.22000,28.503716,-0.287141,148.259598,1009.8611
1064739,1.14443,5.15472,9.37569,0.21319,-0.23885,-0.08063,11.10000,-34.56000,-17.94000,29.026789,-4.372833,149.833649,1009.8721
1064921,0.36152,2.79164,7.63511,0.25351,0.29627,0.58704,13.56000,-32.58000,-18.60000,24.955112,-2.001158,144.836365,1009.8845
1065101,0.44293,4.67109,7.42442,-0.01833,0.08980,0.06781,12.54000,-33.60000,-18.12000,26.445074,-5.262008,147.214294,1009.8813
1065281,0.95289,5.80833,7.33344,-0.29260,0.56566,0.42699,12.36000,-33.24000,-18.00000,27.081318,-3.301677,149.282867,1009.8877
1065463,1.24259,5.86101,10.25676,-0.39095,-0.24740,0.20892,8.82000,-34.38000,-17.64000,28.339010,-3.726752,155.647430,1009.8765
1065647,0.49321,4.24492,8.50660,0.15516,-0.10934,1.00671,5.82000,-34.44000,-17.34000,27.429117,-3.629391,163.319916,1009.8735
1065830,-0.47645,4.41251,8.09240,0.05498,0.17654,0.84055,1.62000,-34.44000,-18.36000,26.378466,0.541742,173.400909,1009.8684
1066013,1.64482,5.61680,9.41400,-0.00611,-0.14233,0.31276,-2.28000,-36.06000,-17.58000,27.682262,-2.197300,-178.690063,1009.8621
1066198,0.03831,3.20105,8.14747,0.37018,0.22785,0.61514,-2.94000,-34.86000,-17.70000,26.840967,-3.453124,-177.300278,1009.8628
1066382,0.47166,4.58490,6.49068,0.06903,0.03054,0.84605,-6.30000,-35.82000,-18.66000,27.604944,-5.074054,-169.428146,1009.8450
1066563,-1.11330,6.26802,8.92080,0.45632,0.77885,0.82772,-9.90000,-35.94000,-17.58000,30.306412,-4.097367,-161.231842,1009.8564
1066744,-1.17076,3.61524,6.69658,-0.09102,1.24494,1.57725,-14.46000,-34.62000,-17.10000,30.576300,-2.052429,-149.760452,1009.8491
1066923,0.16999,4.19464,7.57525,0.10201,0.25107,1.15454,-20.82000,-30.84000,-18.36000,29.639681,-2.301774,-135.311890,1009.8474
1067105,3.23696,6.79474,11.28627,-0.20036,-0.37996,-0.17226,-26.04000,-30.00000,-18.42000,30.281488,-8.064564,-126.007767,1009.8606
1067288,1.31202,3.40934,8.34140,0.31643,-0.10690,0.78252,-23.46000,-29.52000,-22.08000,25.678186,-2.510836,-128.684021,1009.8594
1067468,1.91057,6.49786,6.49068,0.44899,-0.25962,0.15516,-26.28000,-27.90000,-19.68000,29.314152,-5.299366,-120.699799,1009.8311
1067648,-0.81163,5.53300,8.98304,0.60964,0.27672,-0.12278,-21.96000,-31.80000,-18.96000,34.801773,-1.034378,-127.664063,1009.8567
1067831,-0.21548,4.75010,10.24958,-0.68539,-0.20769,0.63225,-22.02000,-31.26000,-19.26000,30.787937,-0.298414,-126.506004,1009.8550
1068014,0.56743,4.84586,6.03099,0.32132,0.41722,0.76664,-25.14000,-27.66000,-18.54000,31.139721,-1.496046,-119.692009,1009.8506
1068197,1.54665,4.92487,9.52892,-0.38607,-0.13989,-0.19059,-25.56000,-26.22000,-19.02000,29.215204,-1.543159,-116.955666,1009.8596
1068383,1.77889,4.01029,7.09641,0.05498,0.05498,0.02810,-24.66000,-25.74000,-20.16000,27.372141,-0.856076,-117.890373,1009.8540
1068567,0.19393,5.44202,8.16662,-0.18143,-0.42211,-0.19853,-23.76000,-25.62000,-18.90000,29.967894,-4.043142,-118.120224,1009.8477
1068749,0.76854,5.30555,9.16979,-0.42822,-0.69333,-0.08858,-23.76000,-25.86000,-18.72000,31.315977,-2.178745,-119.537056,1009.8760
1068930,0.48602,3.63440,10.36450,-0.04398,0.72326,0.20403,-24.72000,-23.64000,-19.14000,29.017023,-1.589067,-116.114738,1009.8616
1069110,0.99838,4.78840,7.70215,-0.07636,-0.37629,0.25107,-24.66000,-23.04000,-21.18000,31.020397,0.105442,-110.527481,1009.8564
1069291,1.36230,3.56736,15.40669,-0.90469,-0.13867,-0.62186,-24.66000,-21.78000,-22.02000,25.035814,-4.375586,-112.250710,1009.8645
1069472,1.04148,3.50990,4.60405,0.60109,0.20953,-0.29932,-24.24000,-23.10000,-22.14000,27.522093,-4.609501,-112.053162,1009.8491
1069652,-1.81480,5.09007,9.73961,0.10079,0.73976,-0.10690,-22.74000,-25.56000,-20.46000,29.925957,-5.236619,-116.680466,1009.8552
1069832,-4.15873,1.91297,9.31344,-0.04093,1.42576,0.47709,-21.96000,-24.96000,-22.38000,28.328970,-2.077947,-117.454163,1009.8796
1070016,-0.55067,3.63200,5.07331,0.41417,0.39706,0.92974,-21.90000,-22.68000,-24.06000,28.458067,1.023594,-109.523140,1009.8574
1070197,1.49398,5.57849,8.71489,-0.20342,-0.18082,-0.35003,-22.86000,-23.94000,-23.16000,32.296547,-5.524863,-104.787903,1009.8630
1070378,0.52672,3.60806,7.52737,-0.09407,0.29932,0.03665,-17.52000,-23.94000,-26.58000,24.782795,-1.914645,-114.796738,1009.8772
1070561,0.97205,5.58328,7.14669,0.09163,-0.25412,-0.33659,-17.88000,-25.68000,-25.86000,28.065720,-3.609463,-116.531174,1009.8740
1070741,0.03831,7.20655,6.42604,-0.45754,-0.05376,0.17287,-15.96000,-27.36000,-25.14000,31.262939,-2.388274,-118.414444,1009.8884
1070922,1.91536,4.81474,10.23042,0.26084,-0.15088,-0.01466,-14.88000,-23.64000,-27.18000,27.132406,-1.877922,-116.415680,1009.9124
1071101,1.28090,4.79080,7.56568,0.15272,-0.55528,-0.24923,-14.58000,-24.12000,-27.00000,30.906906,-0.884359,-115.105286,1009.8918
1071283,1.47004,4.05099,11.68370,-1.69454,-0.56749,-1.10994,-16.74000,-28.02000,-26.04000,28.415539,-4.896285,-121.475876,1009.9141
1071463,0.75896,3.75171,5.79636,0.89309,-0.26573,-0.07453,-13.32000,-30.30000,-29.04000,25.525993,-2.024318,-126.615013,1009.9194
1071644,-0.60813,5.98790,9.29429,0.18815,0.22724,-0.13317,-10.92000,-35.76000,-28.50000,30.664017,-3.502430,-131.380264,1009.9124
1071825,-4.45800,1.93451,11.78666,-0.00183,1.40071,0.13561,-5.28000,-35.88000,-33.90000,28.217611,1.237499,-136.687317,1009.9282
1072005,-0.47884,3.14119,5.87298,0.44776,0.31337,0.78985,-2.58000,-36.36000,-34.56000,28.862932,4.632072,-133.315323,1009.9014
1072186,0.11492,6.02381,7.79791,-0.18082,-0.26695,-0.30971,-3.24000,-39.54000,-34.38000,32.640682,-0.338757,-135.285309,1009.8828
1072368,-0.39744,3.99113,11.32697,0.16799,-0.14783,0.14478,-0.96000,-33.54000,-40.80000,25.833118,0.816523,-146.501892,1009.8865
1072548,-1.46286,5.14275,6.72052,-0.00977,0.10751,-0.49358,-0.18000,-34.08000,-39.18000,29.967886,2.826838,-152.179169,1009.8638
1072730,-2.15478,7.90087,7.57525,0.31521,0.03665,0.21625,-0.18000,-33.36000,-39.06000,32.364597,9.036668,-154.245361,1009.8708
1072913,-0.57700,4.38857,8.36773,-0.24984,-0.06597,0.53145,-0.06000,-30.96000,-39.60000,30.330742,13.588622,-147.589020,1009.8726
1073094,-0.66319,5.17148,8.59997,0.16860,-0.16799,0.60781,-6.18000,-28.26000,-38.10000,32.878059,11.057564,-136.892624,1009.8513
1073276,-1.15879,4.47716,11.86327,-0.92790,-0.13806,-1.42881,-10.08000,-28.32000,-35.10000,32.925587,8.823547,-135.114105,1009.8708
1073456,0.16999,4.00311,5.65032,0.31521,0.09713,0.11973,-12.90000,-27.78000,-33.42000,31.607450,6.459825,-131.841370,1009.8669
1073637,-1.66876,6.96713,7.68060,0.10263,-0.23885,-0.23213,-14.94000,-28.56000,-31.62000,34.858059,3.377470,-129.223251,1009.8806
1073817,-5.38456,2.99275,12.22240,-0.09224,0.30604,-0.34270,-15.72000,-28.02000,-32.52000,32.046104,6.556806,-130.389053,1009.8909
1073998,-1.95846,3.09331,5.81791,0.19303,0.92363,0.55650,-16.20000,-28.38000,-33.96000,30.913227,11.134262,-125.520805,1009.8826
1074179,-0.01197,5.41568,8.18578,-0.15333,-0.43433,-0.26084,-19.98000,-30.36000,-31.38000,35.115234,6.900577,-119.088913,1009.8738
1074359,-2.31519,3.18189,9.48343,-0.20403,0.22846,-0.54000,-18.12000,-31.02000,-33.36000,28.123327,5.599033,-126.230850,1009.8972
1074541,0.11492,4.75488,4.25928,0.04398,-0.29199,0.05009,-19.26000,-33.00000,-29.40000,31.063669,1.644470,-125.933174,1009.8943
1074721,-0.84755,7.38132,10.46266,0.18143,-0.29260,0.01588,-19.98000,-33.84000,-28.56000,31.584072,0.836173,-128.317795,1009.8923
1074901,-0.10295,5.22654,6.47632,-0.10446,0.15272,1.09284,-19.14000,-34.26000,-28.80000,29.988960,2.150043,-129.963348,1009.8843
1075081,0.95050,4.96079,4.26407,0.10996,-0.99938,-0.26328,-22.20000,-33.60000,-25.62000,33.237911,-1.349246,-128.671280,1009.8677
1075263,2.23618,4.59926,9.04290,0.01161,-0.68417,-0.24801,-22.56000,-34.50000,-24.48000,29.479609,-7.195991,-134.558670,1009.8789
1075442,2.50673,3.32076,7.89129,0.07086,-0.17776,-0.12950,-21.00000,-34.20000,-24.12000,24.576857,-7.572534,-140.139847,1009.8777
1075624,0.98641,4.89854,7.85059,-0.23824,-0.61636,-0.70127,-19.92000,-35.52000,-22.74000,26.195139,-11.576170,-143.582962,1009.8582
1075806,3.19626,4.91769,16.24226,-1.55465,-0.93768,-1.47096,-21.78000,-34.44000,-23.22000,24.217255,-10.495466,-151.336685,1009.8687
1075987,-0.07183,2.02310,8.40125,0.60842,0.54734,-0.30971,-22.32000,-36.00000,-24.84000,24.772850,-4.557120,-152.902863,1009.8799
1076170,4.16831,3.88818,9.52653,-0.35247,-1.16859,-0.71227,-29.58000,-39.18000,-21.48000,28.447906,-9.421941,-146.398911,1009.8679
1076351,-0.09816,3.31118,11.73398,-0.72510,-0.03848,-1.25288,-24.36000,-47.70000,-20.16000,22.665026,-11.760730,-157.657547,1009.9043
1076533,1.16837,3.66073,6.22732,0.24923,0.02627,-0.44593,-15.90000,-51.48000,-19.02000,23.208010,-10.522683,-163.265823,1009.8857
1076715,0.19393,4.81953,10.44830,0.20525,0.43249,0.12462,-4.68000,-53.10000,-18.06000,24.187559,-8.262659,-168.959366,1009.8889
1076896,2.31280,2.75094,8.95431,-0.09529,0.30788,0.23885,1.32000,-49.44000,-18.72000,21.632328,-5.316052,-173.142471,1009.8967
1077079,2.18112,4.07493,8.18099,-0.21075,-0.56016,-0.66951,5.10000,-47.76000,-19.26000,22.126549,-4.637954,-177.052979,1009.8892
1077260,1.76453,4.19464,9.38048,0.60598,-0.11790,-1.32008,11.10000,-45.18000,-21.54000,24.371883,-9.026967,170.640167,1009.8875
1077441,1.47962,4.08930,9.90002,0.43310,0.13011,-0.67806,20.58000,-40.56000,-20.04000,24.927847,-1.334931,154.525650,1009.8784
1077622,-0.79009,6.14592,7.22091,-0.12339,-0.05070,-0.47037,27.96000,-38.34000,-16.62000,35.112160,-1.152283,139.607681,1009.8950
1077802,-0.59855,7.85298,8.35576,-0.66462,-0.36652,-0.93523,29.40000,-34.98000,-16.98000,35.914421,4.350153,132.300522,1009.9072
1077982,-0.38547,4.43646,8.88488,-0.42944,0.10079,-0.73426,30.60000,-31.44000,-19.56000,31.645632,5.712512,127.503197,1009.9084
1078163,0.34955,5.03501,10.41717,0.49847,-0.78557,-0.94684,30.78000,-27.78000,-21.30000,29.631308,7.050457,121.982460,1009.9077
1078344,-1.56581,4.18506,10.73560,-0.72571,-0.67867,-1.52228,31.08000,-24.36000,-23.64000,31.675264,6.371021,110.761330,1009.9097
1078525,-1.28569,3.82593,6.05733,0.54917,-0.35369,-0.26206,28.26000,-24.30000,-26.58000,33.189850,4.806659,107.167297,1009.8914
1078707,-1.28090,7.04374,9.38048,-0.09163,-0.04887,-0.49663,26.40000,-24.42000,-27.00000,37.548950,2.480072,103.328911,1009.9087
1078889,-4.24731,2.32238,7.77637,0.23946,0.70983,0.06475,26.70000,-21.00000,-30.42000,37.201878,2.664713,94.456329,1009.8845
1079070,-0.95050,4.85065,5.21457,-0.07025,0.40928,0.20769,27.30000,-22.56000,-27.12000,36.510006,5.980614,95.423439,1009.8601
1079250,-0.08619,6.91206,7.65426,-0.02993,-0.37874,-0.30788,27.30000,-20.94000,-29.70000,37.194752,2.521271,93.365860,1009.8679
1079432,1.90578,4.91769,10.05325,0.39584,0.29505,0.20831,29.10000,-12.36000,-31.62000,29.034128,7.157532,82.183479,1009.8796
1079612,-1.34315,5.73411,4.85065,0.03176,-0.65851,-0.02566,30.84000,-13.32000,-30.72000,34.238892,6.850114,77.735924,1009.8577
1079793,-0.84755,8.79151,6.66785,0.53634,-0.90347,0.30482,29.58000,-15.18000,-32.76000,39.064926,3.081844,75.383064,1009.8784
1079973,0.52433,6.17704,8.79151,0.27367,-0.29688,0.12828,28.32000,-13.86000,-34.80000,37.782349,2.770506,72.807037,1009.8801
1080154,0.90022,6.46674,6.47153,0.45204,-0.61514,0.24862,27.78000,-16.50000,-34.14000,40.931602,0.687655,74.593323,1009.8726
1080336,2.28167,7.51300,8.84179,-1.01953,-1.00671,-1.00182,26.76000,-15.18000,-36.06000,40.311928,-2.925762,70.725487,1009.8896
1080516,0.56503,5.20739,5.64553,0.07514,-0.48075,-0.48442,24.54000,-11.64000,-39.72000,37.220100,-2.360405,63.603882,1009.8877
1080697,-1.03190,6.59124,9.63187,0.19914,-0.03726,0.01038,24.12000,-10.26000,-39.66000,37.810013,-0.058191,58.073235,1009.8801
1080878,-2.37026,5.02782,13.13220,-0.81551,0.23946,-0.94195,25.86000,-11.28000,-39.96000,37.344185,0.729298,57.898132,1009.9128
1081061,-1.56102,3.69425,6.36379,0.22052,0.63652,0.20342,27.90000,-11.94000,-39.42000,34.885986,4.255031,60.204388,1009.8889
1081244,-0.10295,5.49230,10.63744,-0.08552,-0.30543,-0.39156,28.14000,-15.18000,-39.06000,36.862679,1.326271,62.630287,1009.8904
1081427,-0.46687,4.03902,5.97832,-0.22663,-0.00733,-0.10385,27.00000,-10.56000,-41.04000,32.460701,1.289411,56.222694,1009.8999
1081608,-0.50757,4.64715,7.05811,0.18876,-0.27122,-0.07941,25.08000,-10.08000,-41.58000,32.456631,-0.412753,54.586113,1009.8889
1081791,-0.01197,8.41323,8.67180,0.02321,0.53451,0.16249,24.78000,-13.98000,-41.88000,35.437534,-2.400278,56.846169,1009.8906
1081971,1.48919,6.44519,7.66384,-0.30971,-0.17043,0.52229,25.80000,-11.82000,-41.04000,32.399750,-0.441991,57.673584,1009.8962
1082156,0.01676,4.16831,7.54413,0.41111,0.74403,0.36957,25.20000,-11.34000,-40.02000,33.151680,1.166083,58.815941,1009.8845
1082336,1.64242,6.31590,6.55293,-0.70677,-0.50335,-0.83322,25.86000,-13.56000,-38.58000,35.131165,1.596049,58.398495,1009.8926
1082517,1.14203,4.32153,8.98065,0.27000,-0.41905,-0.31093,22.92000,-7.74000,-40.56000,30.023438,1.128750,52.265278,1009.8982
1082698,-0.54348,6.18901,8.11634,0.38912,-0.35369,-0.30604,20.04000,-9.90000,-41.22000,33.714066,-2.224275,50.732128,1009.8848
1082883,-0.18435,5.28400,14.66927,-0.73426,-0.14172,-0.73915,17.58000,-10.56000,-41.04000,35.248287,-3.453194,47.883343,1009.8992
1083063,0.33758,3.88340,8.80348,0.00794,0.13500,-0.11790,17.04000,-9.60000,-40.44000,31.886889,-1.199379,50.403465,1009.8899
1083244,1.72383,4.97994,11.76271,0.31460,0.45448,-0.03910,18.36000,-9.60000,-39.78000,30.570024,-0.279927,52.276901,1009.8672
1083423,1.20428,4.51546,8.39407,0.88820,0.03787,-0.73793,14.94000,-10.20000,-39.48000,32.914013,-4.083260,46.703960,1009.8647
1083608,0.94571,5.48751,6.74925,0.23091,0.18204,-0.71899,14.10000,-11.34000,-39.36000,38.125710,-7.219272,42.836040,1009.8594
1083788,0.40941,6.56011,5.67905,0.00244,-0.10629,-0.51618,13.74000,-11.16000,-39.12000,40.939865,-6.020571,38.525192,1009.8608
1083970,2.05183,6.55293,12.96221,-1.08795,-0.27917,-0.39034,12.54000,-8.70000,-39.24000,39.334785,-6.335896,35.094368,1009.8735
1084150,-0.04788,5.28640,7.31907,0.06903,-0.14233,-0.43310,11.64000,-6.30000,-39.66000,38.321472,-5.474958,32.696613,1009.8503
1084332,-0.55545,6.23929,6.29436,-0.37202,-0.01283,-0.36346,12.00000,-5.04000,-39.24000,38.687302,-2.959841,29.621197,1009.8513
1084514,1.24977,6.93361,7.79791,-1.00243,-0.60353,-0.50396,8.22000,-1.56000,-39.54000,37.438549,-5.996442,26.870687,1009.8804
1084697,1.45567,4.14436,8.46590,0.20036,-0.63652,-0.70188,3.60000,3.54000,-41.28000,33.723484,-7.461639,18.900105,1009.8989
1084880,0.30406,6.56490,5.83946,-0.06475,-0.10934,0.01710,1.02000,4.50000,-42.12000,35.380432,-8.831072,16.024817,1009.8987
1085061,0.06464,7.44597,9.94551,0.45143,0.46670,0.65118,2.22000,5.58000,-42.96000,41.088894,-4.307628,15.404898,1009.8972
1085242,-0.49081,5.41329,5.34625,0.24312,0.72815,1.40621,11.04000,6.66000,-44.40000,41.183994,-5.644259,26.879883,1009.9058
1085423,0.45729,4.81713,5.97832,0.48319,0.71288,0.85460,28.68000,-3.60000,-39.42000,40.200912,-4.402230,38.828384,1009.9124
1085605,1.05584,5.99987,6.79953,-0.12645,0.37385,0.04704,30.54000,-15.84000,-29.34000,41.170006,-1.785359,48.100216,1009.9124
1085787,-0.77812,4.17309,13.50569,-1.37384,0.45387,0.44654,25.26000,-15.30000,-29.46000,34.652027,-0.377680,56.852444,1009.9109
1085969,0.62010,5.46117,8.09480,0.03787,0.05009,0.53451,22.20000,-17.22000,-29.88000,30.871780,-1.832157,70.072090,1009.8938
1086151,-0.52194,6.04057,7.15866,0.06109,0.53267,0.85399,20.46000,-18.54000,-31.44000,32.098095,0.364462,78.294510,1009.8967
1086331,1.69749,7.54652,6.47632,0.21686,-0.00244,0.55467,19.86000,-21.54000,-29.64000,35.815216,1.182042,88.889626,1009.8972
1086514,-1.33836,3.26330,8.53054,0.00428,0.05803,0.36713,19.44000,-21.54000,-31.38000,32.084919,2.540536,89.853668,1009.8931
1086695,0.06704,5.57610,7.08444,0.62980,0.21930,0.30665,17.76000,-23.82000,-31.74000,33.840340,1.385849,95.820122,1009.8923
1086876,2.25773,5.97353,8.01339,-0.56139,0.29810,0.22480,18.48000,-26.70000,-32.34000,35.278286,1.086179,100.259438,1009.9014
1087058,1.37667,4.55138,3.72298,-0.20708,-0.35125,-0.08613,17.22000,-26.82000,-35.82000,33.031700,-2.422589,102.158134,1009.8928
1087241,0.46926,6.78038,10.37168,0.02321,0.51924,-0.09041,17.52000,-24.24000,-43.74000,31.793432,-4.221187,98.845757,1009.9036
1087422,0.10295,4.82671,11.34612,-0.60415,0.69700,0.15272,27.84000,-25.38000,-47.76000,32.991585,2.300049,96.644897,1009.9170
1087601,0.35195,5.28879,9.07163,0.05192,0.04459,0.03787,26.58000,-29.82000,-53.46000,30.106852,0.770798,99.430496,1009.9092
1087783,-0.30646,5.77003,8.64786,0.43127,0.52046,-0.12584,25.62000,-34.74000,-53.46000,35.028000,3.866123,96.314873,1009.8901
1087964,1.98240,5.58807,4.82432,-0.76114,-0.97128,-0.24984,23.88000,-35.10000,-50.46000,34.631390,0.627368,95.614418,1009.9031
1088147,1.01275,5.89931,10.08438,-0.12523,-0.89614,-0.19364,23.04000,-23.94000,-58.98000,26.971848,-2.845895,87.096390,1009.8906
1088327,0.11732,7.39329,10.69250,0.56444,-0.37874,-0.29993,19.38000,-23.76000,-61.20000,31.722954,-7.293062,82.002785,1009.8906
1088508,-2.23618,4.09169,10.09395,-0.17410,0.10263,-0.15944,22.74000,-21.12000,-55.62000,34.098843,0.907861,70.354492,1009.8816
1088690,-0.35674,6.28478,4.67827,0.65973,0.22297,0.83872,22.80000,-23.88000,-45.42000,38.504059,3.547197,74.210205,1009.8721
1088873,3.10049,5.51145,13.34767,0.06903,-1.42454,0.54734,19.62000,-22.32000,-39.54000,37.004002,-1.570265,75.116676,1009.8816
1089055,-0.42377,4.81474,5.31752,-0.31582,-0.62247,-0.26206,15.36000,-19.02000,-39.84000,36.671143,-6.115576,68.626465,1009.8730
1089236,-0.78530,7.31907,4.92248,-0.20831,0.01283,-0.55161,13.92000,-12.96000,-40.56000,35.349525,-5.655198,63.116631,1009.8499
1089416,-0.45490,2.35350,8.72686,-0.30543,-0.41905,-0.05253,12.90000,-5.22000,-37.44000,30.983553,-5.471887,57.370426,1009.8511
1089597,0.75178,4.30477,8.62631,0.05864,0.16799,0.24923,11.70000,-3.72000,-35.28000,26.790215,-7.158273,58.170898,1009.8398
1089777,1.75256,3.72298,8.69095,0.11118,-0.33537,-0.06964,13.38000,-3.12000,-33.66000,26.101442,-6.287016,57.877884,1009.8433
1089960,2.18830,3.62243,8.36055,0.31765,0.27978,0.06597,11.16000,1.38000,-32.82000,22.359694,-7.711915,53.791107,1009.8252
1090142,1.60172,5.42047,10.01016,0.09896,-0.34941,0.23152,8.70000,0.66000,-33.48000,24.980127,-14.409064,54.791862,1009.7925
1090322,1.25696,4.44843,8.19535,0.02443,-0.02749,0.40378,7.86000,2.46000,-33.00000,26.894371,-13.330271,55.323341,1009.7937
1090503,0.64165,3.54581,7.62793,0.14783,0.72265,0.49297,10.26000,1.98000,-33.48000,27.304056,-9.874262,58.698433,1009.7869
1090685,3.07416,3.81157,8.10677,-0.20525,0.00244,-0.09835,12.48000,1.68000,-32.76000,27.265039,-8.586749,60.859245,1009.7874
1090867,2.56180,3.85945,8.67419,-0.04948,0.08796,-0.49175,10.80000,6.84000,-34.38000,21.303837,-8.648415,53.288338,1009.7634
1091048,1.23780,5.16908,10.87925,0.00367,-0.63469,0.06475,6.18000,7.86000,-37.68000,24.485533,-15.235747,49.848263,1009.7393
1091229,0.08380,3.17232,8.24084,0.06964,0.31826,0.39584,7.32000,8.04000,-39.12000,25.375999,-11.628653,48.601559,1009.7275
1091412,0.72544,3.77326,6.84981,0.18021,0.55405,0.37324,9.36000,6.78000,-39.96000,26.416321,-10.800795,53.567024,1009.7273
1091593,0.30646,2.07098,11.00136,-1.17408,0.18937,-0.85949,13.38000,9.96000,-39.36000,21.383223,-5.558460,48.799103,1009.7192
1091775,2.26731,3.34709,6.70616,0.68356,-0.86987,-0.32498,11.94000,11.76000,-40.38000,19.851662,-6.336019,42.349979,1009.7063
1091956,1.03669,5.54497,9.70609,0.01283,-0.48381,-0.22358,5.34000,11.28000,-42.90000,22.590576,-12.748747,37.564217,1009.6870
1092137,-0.44053,2.70305,10.38365,-0.07330,0.28711,0.43433,5.76000,11.64000,-44.94000,23.634689,-8.001017,35.158482,1009.6907
1092317,-0.44532,2.46124,6.58405,0.49297,0.72571,0.63347,10.62000,9.12000,-45.48000,24.256006,-4.580326,41.410324,1009.6995
1092501,1.62327,2.56898,8.46590,-0.46976,0.11973,-0.29627,13.80000,7.08000,-44.82000,24.622423,-4.770338,46.199902,1009.6943
1092681,1.93451,3.26569,8.98304,-0.04520,0.38973,-0.35308,14.34000,12.78000,-43.92000,17.700743,-3.896957,42.420101,1009.6885
