980004,35321811042371,-88
980004,35321811042822,-89
980004,35321811042659,-89
980004,35321811042824,-90
980004,35321811042597,-90
980004,35321811042339,-91
984008,35321811042354,-58
984008,35321811042343,-58
984008,35321811042305,-73
984008,35321811042388,-74
984008,35321811042310,-75
984008,35321811042306,-75
984008,35321811042312,-78
984008,35321811042311,-79
984008,35321811042641,-80
984008,35321811042640,-82
984008,35321811042419,-82
984008,35321811042307,-83
984008,35321811042309,-84
984008,35321811042422,-86
984008,35321811042578,-87
984008,35321811042816,-88
984008,35321811042424,-93
987994,35321811042354,-66
987994,35321811042343,-66
987994,35321811042310,-79
987994,35321811042388,-79
987994,35321811042305,-81
987994,35321811042419,-82
987994,35321811042306,-84
987994,35321811042402,-84
987994,35321811042578,-85
987994,35321811042401,-85
987994,35321811042307,-86
987994,35321811042422,-86
987994,35321811042393,-86
987994,35321811042631,-87
987994,35321811042567,-87
987994,35321811042432,-87
987994,35321811042424,-88
987994,35321811042404,-90
987994,35321811042311,-90
987994,35321811042309,-90
987994,35321811042630,-90
987994,35321811042566,-90
987994,35321811042371,-94
987994,35321811042616,-97
992000,35321811042354,-66
992000,35321811042343,-66
992000,35321811042419,-75
992000,35321811042422,-76
992000,35321811042578,-77
992000,35321811042393,-78
992000,35321811042567,-79
992000,35321811042305,-81
992000,35321811042402,-82
992000,35321811042401,-82
992000,35321811042388,-83
992000,35321811042306,-83
992000,35321811042432,-83
992000,35321811042424,-84
992000,35321811042310,-86
992000,35321811042565,-88
992000,35321811042452,-88
992000,35321811042640,-89
992000,35321811042311,-89
992000,35321811042643,-89
992000,35321811042615,-89
992000,35321811042312,-90
992000,35321811042600,-90
992000,35321811042595,-91
992000,35321811042582,-91
992000,35321811042374,-91
992000,35321811042626,-94
996001,35321811042305,-69
996001,35321811042306,-71
996001,35321811042419,-74
996001,35321811042422,-74
996001,35321811042354,-75
996001,35321811042343,-76
996001,35321811042393,-77
996001,35321811042567,-78
996001,35321811042402,-80
996001,35321811042401,-81
996001,35321811042565,-81
996001,35321811042452,-81
996001,35321811042432,-83
996001,35321811042566,-83
996001,35321811042424,-85
996001,35321811042310,-86
996001,35321811042388,-86
996001,35321811042434,-86
996001,35321811042598,-89
996001,35321811042632,-89
996001,35321811042400,-89
996001,35321811042581,-89
996001,35321811042454,-90
996001,35321811043413,-90
996001,35321811042643,-91
996001,35321811042326,-91
1000002,35321811042419,-69
1000002,35321811042306,-69
1000002,35321811042422,-70
1000002,35321811042578,-75
1000002,35321811042354,-75
1000002,35321811042343,-76
1000002,35321811042305,-77
1000002,35321811042565,-79
1000002,35321811042424,-80
1000002,35321811042402,-80
1000002,35321811042401,-81
1000002,35321811042566,-81
1000002,35321811042452,-81
1000002,35321811042388,-82
1000002,35321811042393,-82
1000002,35321811042567,-82
1000002,35321811042432,-83
1000002,35321811042643,-85
1000002,35321811042630,-86
1000002,35321811042631,-86
1000002,35321811042309,-88
1000002,35321811042613,-89
1000002,35321811042312,-90
1000002,35321811042592,-90
1000002,35321811042599,-91
1000002,35321811042307,-92
1000002,35321811042616,-93
1003998,35321811042578,-73
1003998,35321811042419,-73
1003998,35321811042422,-74
1003998,35321811042565,-75
1003998,35321811042306,-76
1003998,35321811042424,-76
1003998,35321811042452,-76
1003998,35321811042305,-77
1003998,35321811042354,-79
1003998,35321811042343,-80
1003998,35321811042401,-81
1003998,35321811042432,-81
1003998,35321811042388,-82
1003998,35321811042393,-82
1003998,35321811042630,-82
1003998,35321811042402,-83
1003998,35321811042567,-83
1003998,35321811042566,-84
1003998,35321811042643,-85
1003998,35321811042631,-85
1003998,35321811042632,-86
1003998,35321811042598,-88
1003998,35321811042647,-88
1003998,35321811042608,-88
1003998,35321811042307,-90
1003998,35321811042625,-90
1003998,35321811042371,-91
1003998,35321811042624,-93
1007995,35321811042419,-69
1007995,35321811042422,-70
1007995,35321811042401,-70
1007995,35321811042402,-71
1007995,35321811042578,-73
1007995,35321811042424,-73
1007995,35321811042432,-74
1007995,35321811042305,-75
1007995,35321811042565,-75
1007995,35321811042452,-76
1007995,35321811042343,-78
1007995,35321811042354,-79
1007995,35321811042306,-79
1007995,35321811042567,-79
1007995,35321811042393,-80
1007995,35321811042598,-80
1007995,35321811042600,-81
1007995,35321811042632,-82
1007995,35321811042566,-83
1007995,35321811042615,-84
1007995,35321811042388,-85
1007995,35321811042630,-85
1007995,35321811042631,-85
1007995,35321811042310,-85
1007995,35321811042608,-88
1007995,35321811042616,-90
1007995,35321811042599,-91
1007995,35321811042595,-91
1007995,35321811042355,-91
1007995,35321811042308,-91
1007995,35321811042312,-92
1007995,35321811042582,-92
1007995,35321811042455,-94
1011998,35321811042578,-69
1011998,35321811042305,-72
1011998,35321811042306,-73
1011998,35321811042393,-74
1011998,35321811042567,-74
1011998,35321811042579,-74
1011998,35321811042419,-77
1011998,35321811042388,-77
1011998,35321811042422,-78
1011998,35321811042310,-78
1011998,35321811042402,-79
1011998,35321811042616,-79
1011998,35321811042312,-80
1011998,35321811042311,-80
1011998,35321811042432,-81
1011998,35321811042592,-81
1011998,35321811042566,-83
1011998,35321811042599,-83
1011998,35321811042374,-83
1011998,35321811042565,-84
1011998,35321811042615,-84
1011998,35321811042584,-85
1011998,35321811042608,-86
1011998,35321811042600,-86
1011998,35321811042355,-87
1011998,35321811042434,-87
1011998,35321811042612,-88
1011998,35321811042344,-88
1011998,35321811042598,-89
1011998,35321811042441,-89
1011998,35321811042384,-90
1011998,35321811042593,-92
1011998,35321811042583,-92
1011998,35321811042403,-93
1016005,35321811042310,-69
1016005,35321811042419,-73
1016005,35321811042388,-73
1016005,35321811042422,-74
1016005,35321811042393,-74
1016005,35321811042578,-75
1016005,35321811042567,-75
1016005,35321811042306,-76
1016005,35321811042311,-77
1016005,35321811042312,-78
1016005,35321811042305,-79
1016005,35321811042599,-79
1016005,35321811042352,-80
1016005,35321811042402,-83
1016005,35321811042401,-83
1016005,35321811042566,-83
1016005,35321811042374,-83
1016005,35321811042581,-83
1016005,35321811042597,-84
1016005,35321811042594,-84
1016005,35321811042404,-84
1016005,35321811042432,-85
1016005,35321811042400,-85
1016005,35321811042675,-85
1016005,35321811042616,-86
1016005,35321811042608,-86
1016005,35321811042579,-86
1016005,35321811042577,-86
1016005,35321811043349,-86
1016005,35321811042595,-87
1016005,35321811042308,-87
1016005,35321811042613,-88
1016005,35321811042356,-88
1016005,35321811042407,-88
1016005,35321811042612,-89
1016005,35321811042354,-90
1016005,35321811042585,-90
1016005,35321811042329,-90
1016005,35321811042450,-90
1016005,35321811042582,-91
1016005,35321811042320,-91
1016005,35321811042561,-94
1020012,35321811042312,-72
1020012,35321811042311,-73
1020012,35321811042388,-75
1020012,35321811042305,-75
1020012,35321811042306,-76
1020012,35321811042422,-78
1020012,35321811042310,-78
1020012,35321811042424,-78
1020012,35321811042432,-80
1020012,35321811042400,-80
1020012,35321811042578,-81
1020012,35321811042393,-82
1020012,35321811042567,-82
1020012,35321811042323,-83
1020012,35321811042401,-85
1020012,35321811042320,-85
1020012,35321811042402,-86
1020012,35321811042374,-86
1020012,35321811042339,-86
1020012,35321811042455,-86
1020012,35321811042599,-87
1020012,35321811042615,-87
1020012,35321811042585,-87
1020012,35321811042630,-87
1020012,35321811042580,-87
1020012,35321811042610,-87
1020012,35321811042357,-87
1020012,35321811042582,-88
1020012,35321811042452,-88
1020012,35321811042386,-88
1020012,35321811042608,-89
1020012,35321811042593,-89
1020012,35321811042326,-89
1020012,35321811042358,-89
1020012,35321811042338,-89
1020012,35321811042565,-90
1020012,35321811042598,-90
1020012,35321811042344,-90
1020012,35321811042594,-90
1020012,35321811042448,-90
1020012,35321811042595,-91
1020012,35321811042679,-91
1020012,35321811042631,-92
1024000,35321811042305,-71
1024000,35321811042306,-72
1024000,35321811042388,-78
1024000,35321811042355,-79
1024000,35321811042312,-80
1024000,35321811042343,-80
1024000,35321811042354,-81
1024000,35321811042311,-81
1024000,35321811042393,-82
1024000,35321811042567,-82
1024000,35321811042338,-83
1024000,35321811042313,-83
1024000,35321811042578,-84
1024000,35321811042327,-84
1024000,35321811042352,-85
1024000,35321811042321,-85
1024000,35321811042403,-85
1024000,35321811042407,-86
1024000,35321811042358,-86
1024000,35321811042402,-87
1024000,35321811042357,-87
1024000,35321811042441,-87
1024000,35321811042374,-88
1024000,35321811042400,-88
1024000,35321811042450,-88
1024001,35321811042386,-88
1024000,35321811042307,-88
1024000,35321811042309,-88
1024001,35321811042432,-89
1024001,35321811042404,-89
1024000,35321811042356,-89
1024001,35321811042561,-89
1024001,35321811042656,-89
1024001,35321811042577,-90
1024000,35321811042661,-90
1024001,35321811042691,-90
1024001,35321811042377,-91
1028001,35321811042305,-60
1028001,35321811042306,-61
1028001,35321811042323,-80
1028001,35321811042434,-80
1028001,35321811042354,-81
1028001,35321811042343,-81
1028001,35321811042321,-81
1028002,35321811042407,-82
1028002,35321811042419,-82
1028002,35321811042308,-83
1028002,35321811042578,-84
1028001,35321811042400,-84
1028002,35321811042355,-84
1028001,35321811042327,-84
1028002,35321811042422,-85
1028002,35321811042320,-86
1028002,35321811042358,-86
1028002,35321811042338,-86
1028002,35321811042393,-87
1028002,35321811042356,-87
1028002,35321811042424,-87
1028002,35321811042357,-87
1028002,35321811042313,-87
1028002,35321811042656,-87
1028002,35321811042312,-88
1028002,35321811042311,-88
1028002,35321811042403,-88
1028002,35321811042307,-88
1028002,35321811042309,-88
1028002,35321811042565,-90
1028002,35321811042375,-90
1028002,35321811042457,-90
1028002,35321811042452,-91
1032002,35321811042306,-66
1032002,35321811042305,-67
1032002,35321811042323,-79
1032002,35321811042400,-80
1032002,35321811042355,-80
1032002,35321811042403,-81
1032002,35321811042308,-81
1032002,35321811042320,-82
1032002,35321811042313,-82
1032002,35321811042405,-82
1032002,35321811042310,-82
1032002,35321811042312,-83
1032002,35321811042356,-83
1032002,35321811042417,-83
1032002,35321811042311,-84
1032002,35321811042406,-84
1032002,35321811042325,-84
1032002,35321811042326,-84
1032002,35321811042388,-85
1032002,35321811042321,-85
1032002,35321811042309,-85
1032002,35321811042344,-85
1032002,35321811042329,-85
1032002,35321811042338,-86
1032002,35321811043111,-86
1032002,35321811042339,-86
1032002,35321811042578,-87
1032002,35321811042352,-87
1032002,35321811042404,-87
1032002,35321811042358,-87
1032002,35321811042661,-87
1032002,35321811042711,-87
1032002,35321811042712,-87
1032002,35321811042454,-88
1032002,35321811042377,-89
1032002,35321811042375,-90
1032002,35321811042371,-91
1032002,35321811042819,-93
1036006,35321811042306,-70
1036006,35321811042305,-71
1036006,35321811042355,-76
1036006,35321811042311,-78
1036006,35321811042320,-78
1036006,35321811042388,-79
1036006,35321811042312,-79
1036006,35321811042356,-79
1036006,35321811042323,-79
1036006,35321811042310,-79
1036006,35321811042374,-79
1036006,35321811042406,-80
1036006,35321811042344,-81
1036006,35321811042325,-81
1036006,35321811042326,-81
1036006,35321811042339,-81
1036006,35321811042404,-82
1036006,35321811042434,-82
1036006,35321811042308,-84
1036006,35321811042377,-85
1036006,35321811042435,-85
1036006,35321811042405,-86
1036006,35321811042437,-86
1036006,35321811042567,-86
1036006,35321811042373,-86
1036006,35321811042578,-87
1036006,35321811042352,-87
1036006,35321811042400,-87
1036006,35321811042371,-87
1036006,35321811042338,-88
1036006,35321811042417,-88
1036006,35321811042340,-88
1036006,35321811042706,-89
1036006,35321811042375,-90
1036006,35321811042337,-90
1036006,35321811042345,-91
1036006,35321811042436,-93
1040004,35321811042388,-64
1040004,35321811042310,-64
1040004,35321811042306,-67
1040004,35321811042305,-67
1040004,35321811042312,-72
1040004,35321811042311,-73
1040004,35321811042344,-73
1040004,35321811042339,-73
1040004,35321811042357,-76
1040004,35321811042386,-77
1040004,35321811042404,-78
1040004,35321811042400,-79
1040004,35321811042374,-79
1040004,35321811042320,-80
1040004,35321811042356,-81
1040004,35321811042323,-81
1040004,35321811042355,-83
1040004,35321811042308,-83
1040004,35321811042576,-83
1040004,35321811042406,-84
1040004,35321811042441,-84
1040004,35321811042580,-84
1040004,35321811042695,-84
1040004,35321811042309,-85
1040004,35321811042326,-85
1040004,35321811042338,-86
1040004,35321811042325,-86
1040004,35321811042437,-86
1040004,35321811042449,-86
1040004,35321811042352,-87
1040004,35321811042340,-87
1040004,35321811042578,-88
1040004,35321811042358,-88
1040004,35321811042417,-88
1040004,35321811042307,-88
1040004,35321811042405,-89
1040004,35321811042659,-89
1040004,35321811042661,-91
1040005,35321811042384,-91
1040005,35321811042611,-92
1043994,35321811042310,-61
1043994,35321811042388,-63
1043994,35321811042312,-63
1043994,35321811042311,-63
1043994,35321811042357,-64
1043994,35321811042386,-65
1043994,35321811042306,-71
1043994,35321811042305,-71
1043994,35321811042344,-77
1043994,35321811042339,-77
1043994,35321811042404,-78
1043994,35321811042374,-79
1043994,35321811042435,-80
1043994,35321811042323,-81
1043994,35321811042325,-82
1043994,35321811042326,-82
1043994,35321811042373,-82
1043994,35321811042576,-82
1043994,35321811042434,-83
1043994,35321811042406,-83
1043994,35321811042441,-83
1043994,35321811042341,-83
1043994,35321811042356,-84
1043994,35321811042355,-84
1043994,35321811042309,-85
1043994,35321811042437,-86
1043994,35321811042422,-86
1043994,35321811042419,-87
1043994,35321811042320,-88
1043994,35321811042417,-88
1043994,35321811042307,-88
1043994,35321811042403,-88
1043994,35321811042578,-89
1043994,35321811042405,-89
1043994,35321811042659,-89
1043994,35321811042448,-90
1043994,35321811042694,-90
1047993,35321811042311,-64
1047993,35321811042312,-65
1047993,35321811042388,-69
1047993,35321811042310,-69
1047993,35321811042357,-70
1047993,35321811042386,-71
1047993,35321811042404,-75
1047993,35321811042374,-75
1047993,35321811042306,-76
1047993,35321811042576,-78
1047993,35321811042441,-80
1047993,35321811042339,-81
1047993,35321811042309,-83
1047993,35321811042322,-83
1047993,35321811042307,-84
1047993,35321811042321,-84
1047993,35321811042344,-85
1047993,35321811042659,-85
1047993,35321811042355,-86
1047993,35321811042323,-87
1047993,35321811042434,-87
1047993,35321811042340,-87
1047993,35321811042403,-87
1047993,35321811042371,-87
1047993,35321811042329,-87
1047993,35321811042356,-88
1047993,35321811042320,-88
1047993,35321811042375,-88
1047993,35321811042436,-88
1047993,35321811042377,-89
1047993,35321811042308,-90
1047993,35321811042704,-91
1051994,35321811042311,-68
1051994,35321811042312,-69
1051994,35321811042305,-70
1051994,35321811042306,-71
1051994,35321811042357,-74
1051994,35321811042310,-75
1051994,35321811042388,-76
1051994,35321811042386,-78
1051994,35321811042404,-79
1051994,35321811042434,-79
1051994,35321811042576,-80
1051994,35321811042339,-81
1051994,35321811042320,-82
1051994,35321811042308,-83
1051994,35321811042344,-83
1051994,35321811042341,-84
1051994,35321811042321,-84
1051994,35321811042322,-84
1051994,35321811042355,-86
1051994,35321811042659,-86
1051994,35321811042436,-86
1051994,35321811042356,-88
1051994,35321811042560,-90
1051994,35321811042422,-91
1051994,35321811042393,-91
1051994,35321811042325,-92
1051994,35321811042376,-92
1051994,35321811042931,-92
1055998,35321811042305,-64
1055998,35321811042306,-65
1055998,35321811042312,-72
1055998,35321811042311,-72
1055998,35321811042357,-73
1055998,35321811042386,-74
1055998,35321811042310,-75
1055998,35321811042388,-76
1055998,35321811042434,-77
1055998,35321811042339,-78
1055998,35321811042404,-79
1055998,35321811042323,-79
1055998,35321811042355,-79
1055998,35321811042344,-79
1055998,35321811042327,-79
1055998,35321811042309,-80
1055998,35321811042307,-80
1055998,35321811042328,-80
1055998,35321811042358,-80
1055998,35321811042352,-80
1055998,35321811042338,-80
1055998,35321811042406,-81
1055998,35321811042341,-83
1055998,35321811042326,-83
1055998,35321811042325,-84
1055998,35321811042340,-84
1055998,35321811042321,-84
1055998,35321811042322,-84
1055998,35321811043111,-85
1055998,35321811042433,-85
1055998,35321811042377,-86
1055998,35321811042372,-86
1055998,35321811042562,-86
1055998,35321811042628,-87
1055998,35321811042821,-89
1055998,35321811042578,-89
1055998,35321811042436,-90
1055998,35321811042435,-90
1055998,35321811042423,-90
1055998,35321811042409,-91
1055998,35321811043415,-91
1055998,35321811042560,-92
1055998,35321811042418,-92
1055998,35321811042416,-92
1059995,35321811042306,-60
1059995,35321811042305,-60
1059995,35321811042355,-73
1059995,35321811042312,-76
1059995,35321811042323,-76
1059995,35321811042310,-76
1059995,35321811042388,-77
1059995,35321811042311,-77
1059995,35321811042326,-78
1059995,35321811042356,-79
1059995,35321811042434,-79
1059995,35321811042357,-79
1059995,35321811042386,-79
1059995,35321811042309,-80
1059995,35321811042325,-81
1059995,35321811042339,-81
1059995,35321811042406,-81
1059995,35321811042344,-82
1059995,35321811042404,-83
1059995,35321811042409,-83
1059995,35321811042374,-83
1059995,35321811042321,-84
1059995,35321811042327,-84
1059995,35321811042352,-84
1059995,35321811042338,-84
1059995,35321811042418,-84
1059995,35321811042416,-84
1059995,35321811042695,-84
1059995,35321811042340,-85
1059995,35321811042307,-85
1059995,35321811042322,-85
1059995,35321811042656,-85
1059995,35321811042373,-86
1059995,35321811042435,-87
1059995,35321811042405,-87
1059995,35321811042329,-87
1059995,35321811042417,-88
1059995,35321811042371,-88
1059995,35321811042819,-89
1059995,35321811042644,-89
1059995,35321811042697,-91
1063997,35321811042305,-60
1063997,35321811042306,-63
1063997,35321811042355,-74
1063997,35321811042323,-76
1063997,35321811042434,-76
1063997,35321811042400,-82
1063997,35321811042310,-83
1063997,35321811042321,-83
1063997,35321811042358,-83
1063997,35321811042326,-83
1063997,35321811042329,-84
1063997,35321811042313,-84
1063997,35321811042312,-85
1063997,35321811042325,-85
1063997,35321811042406,-85
1063997,35321811042454,-87
1063997,35321811042308,-87
1063997,35321811042309,-88
1063997,35321811042377,-88
1063997,35321811042327,-88
1063997,35321811042344,-89
1063997,35321811042372,-89
1063997,35321811042576,-89
1063997,35321811042374,-90
1063997,35321811043110,-90
1063997,35321811042452,-91
1063997,35321811042353,-91
1063997,35321811042371,-92
1063997,35321811042345,-92
1063997,35321811042696,-93
1068001,35321811042306,-69
1068001,35321811042305,-69
1068001,35321811042323,-80
1068001,35321811042343,-80
1068001,35321811042578,-81
1068001,35321811042355,-82
1068001,35321811042310,-83
1068001,35321811042354,-83
1068001,35321811042432,-83
1068001,35321811042424,-83
1068001,35321811042434,-84
1068001,35321811042393,-84
1068001,35321811042388,-85
1068001,35321811042400,-85
1068001,35321811042308,-86
1068001,35321811042328,-86
1068001,35321811042419,-86
1068001,35321811042422,-86
1068001,35321811042311,-87
1068001,35321811042309,-87
1068001,35321811042352,-87
1068001,35321811042697,-87
1068001,35321811042643,-87
1068001,35321811042404,-88
1068001,35321811042356,-88
1068001,35321811042338,-88
1068001,35321811042441,-88
1068001,35321811042312,-89
1068001,35321811042452,-89
1068001,35321811042565,-89
1068001,35321811042320,-89
1068001,35321811042402,-89
1068001,35321811042608,-89
1068001,35321811042322,-90
1068001,35321811042374,-90
1068001,35321811042329,-91
1068001,35321811042375,-91
1068001,35321811042566,-92
1072000,35321811042306,-73
1072000,35321811042305,-75
1072000,35321811042388,-78
1072000,35321811042393,-79
1072000,35321811042567,-81
1072000,35321811042312,-82
1072000,35321811042311,-82
1072000,35321811042424,-85
1072000,35321811042419,-85
1072000,35321811042422,-86
1072000,35321811042441,-86
1072000,35321811042645,-86
1072000,35321811042352,-87
1072000,35321811042576,-87
1072000,35321811042600,-87
1072000,35321811042678,-87
1072000,35321811042579,-87
1072000,35321811042616,-87
1072000,35321811042354,-88
1072000,35321811042565,-88
1072000,35321811042402,-88
1072000,35321811042608,-88
1072000,35321811042386,-89
1072000,35321811042374,-90
1072000,35321811042339,-90
1072000,35321811042912,-90
1072000,35321811042375,-91
1072000,35321811042595,-91
1072000,35321811042582,-91
1072000,35321811042585,-91
1072000,35321811042390,-92
1072000,35321811042407,-92
1072000,35321811042344,-94
1076008,35321811042388,-73
1076008,35321811042310,-74
1076008,35321811042306,-75
1076008,35321811042305,-77
1076008,35321811042419,-77
1076008,35321811042422,-77
1076008,35321811042578,-80
1076008,35321811042312,-81
1076008,35321811042311,-81
1076008,35321811042567,-81
1076008,35321811042424,-83
1076008,35321811042355,-84
1076008,35321811042393,-84
1076008,35321811042402,-84
1076008,35321811042401,-84
1076008,35321811042321,-85
1076008,35321811042598,-85
1076008,35321811042323,-86
1076008,35321811042432,-86
1076008,35321811042630,-86
1076008,35321811042565,-87
1076008,35321811042600,-87
1076008,35321811042631,-87
1076008,35321811042352,-88
1076008,35321811042329,-88
1076008,35321811042400,-88
1076008,35321811042384,-88
1076008,35321811042615,-88
1076008,35321811042616,-89
1076008,35321811042374,-90
1076008,35321811042566,-92
1080017,35321811042578,-76
1080016,35321811042343,-76
1080016,35321811042354,-77
1080017,35321811042388,-78
1080017,35321811042310,-78
1080017,35321811042306,-80
1080017,35321811042305,-80
1080017,35321811042393,-80
1080017,35321811042422,-80
1080017,35321811042323,-81
1080017,35321811042567,-81
1080017,35321811042311,-82
1080017,35321811042432,-82
1080017,35321811042424,-83
1080017,35321811042434,-83
1080017,35321811042338,-83
1080017,35321811042352,-84
1080017,35321811042402,-84
1080017,35321811042566,-84
1080017,35321811042615,-84
1080017,35321811042312,-85
1080017,35321811042565,-85
1080017,35321811042598,-85
1080017,35321811042632,-85
1080017,35321811042356,-85
1080017,35321811042404,-85
1080017,35321811042579,-86
1080017,35321811042401,-86
1080017,35321811042630,-86
1080017,35321811042631,-86
1080017,35321811042560,-86
1080017,35321811042581,-86
1080017,35321811042452,-87
1080017,35321811042656,-87
1080017,35321811042400,-88
1080017,35321811042339,-88
1080017,35321811042308,-88
1080017,35321811042374,-89
1080017,35321811042595,-89
1080017,35321811042384,-89
1080017,35321811042593,-89
1080017,35321811042577,-89
1080017,35321811042599,-89
1080017,35321811042643,-89
1080017,35321811042585,-90
1080017,35321811042649,-90
1080017,35321811042344,-91
1080017,35321811042582,-92
1084013,35321811042578,-75
1084013,35321811042305,-76
1084013,35321811042402,-77
1084013,35321811042401,-78
1084013,35321811042306,-79
1084013,35321811042354,-79
1084013,35321811042419,-79
1084013,35321811042343,-79
1084013,35321811042424,-80
1084013,35321811042422,-80
1084013,35321811042432,-81
1084013,35321811042567,-81
1084013,35321811042388,-82
1084013,35321811042565,-82
1084013,35321811042615,-82
1084013,35321811042393,-83
1084013,35321811042566,-83
1084013,35321811042452,-83
1084013,35321811042630,-84
1084013,35321811042631,-84
1084013,35321811042404,-85
1084013,35321811042600,-86
1084013,35321811042577,-86
1084013,35321811042374,-87
1084013,35321811042584,-87
1084013,35321811042311,-88
1084013,35321811042400,-88
1084013,35321811042592,-88
1084013,35321811042633,-88
1084013,35321811042598,-89
1084013,35321811042643,-89
1084013,35321811042580,-89
1084014,35321811042608,-90
1084014,35321811042632,-91
1087998,35321811042306,-62
1087998,35321811042305,-62
1087998,35321811042354,-73
1087998,35321811042343,-73
1087998,35321811042419,-77
1087998,35321811042578,-78
1087998,35321811042422,-78
1087998,35321811042424,-82
1087998,35321811042452,-83
1087998,35321811042630,-84
1087998,35321811042631,-84
1087998,35321811042432,-85
1087998,35321811042565,-85
1087998,35321811042307,-85
1087998,35321811042388,-86
1087998,35321811042567,-86
1087998,35321811042309,-86
1087998,35321811042393,-87
1087998,35321811042402,-88
1087998,35321811042598,-88
1087998,35321811042615,-88
1087998,35321811042401,-89
1087998,35321811042577,-90
1087998,35321811042632,-91
1087998,35321811042599,-92
1092013,35321811042343,-67
1092013,35321811042354,-68
1092013,35321811042305,-69
1092013,35321811042306,-70
1092013,35321811042419,-77
1092013,35321811042422,-78
1092013,35321811042388,-83
1092013,35321811042578,-84
1092013,35321811042310,-84
1092013,35321811042432,-86
1092013,35321811042424,-86
1092013,35321811042393,-86
1092013,35321811042309,-86
1092013,35321811042402,-88
1092013,35321811042567,-88
1092013,35321811042307,-88
1092013,35321811042565,-89
1092013,35321811042401,-89
1092013,35321811042633,-89
1092013,35321811042308,-89
1092013,35321811042630,-90
1092013,35321811042434,-90
1092013,35321811042371,-91
1092013,35321811042375,-92
1092013,35321811042374,-94
1096016,35321811042354,-54
1096016,35321811042343,-55
1096017,35321811042388,-76
1096016,35321811042305,-76
1096017,35321811042306,-77
1096017,35321811042310,-77
1096017,35321811042311,-81
1096017,35321811042422,-83
1096017,35321811042307,-84
1096017,35321811042312,-84
1096017,35321811042419,-85
1096017,35321811042578,-86
1096017,35321811042309,-87
1096017,35321811042633,-89
1096017,35321811042825,-91
1096017,35321811042688,-93
1100004,35321811042354,-66
1100004,35321811042343,-66
1100004,35321811042388,-73
1100004,35321811042310,-73
1100004,35321811042311,-73
1100004,35321811042640,-73
1100004,35321811042312,-74
1100004,35321811042641,-74
1100004,35321811042579,-78
1100004,35321811042616,-82
1100004,35321811042404,-83
1100004,35321811042306,-84
1100004,35321811042307,-84
1100004,35321811042309,-84
1100004,35321811042375,-84
1100004,35321811042708,-85
1100004,35321811042593,-86
1100004,35321811042626,-86
1100004,35321811042592,-87
1100004,35321811042583,-87
1100004,35321811042371,-88
1100004,35321811042689,-88
1100004,35321811042825,-91
1100004,35321811042822,-91
1100004,35321811042339,-92
1100004,35321811042835,-93
1104016,35321811042354,-69
1104016,35321811042343,-69
1104016,35321811042309,-79
1104016,35321811042307,-80
1104016,35321811042310,-81
1104016,35321811042311,-81
1104016,35321811042640,-81
1104016,35321811042312,-82
1104016,35321811042388,-83
1104016,35321811042641,-83
1104016,35321811042816,-84
1104016,35321811042435,-84
1104016,35321811042373,-84
1104016,35321811042708,-85
1104016,35321811042306,-86
1104016,35321811042404,-86
1104016,35321811042371,-87
1104016,35321811042616,-87
1104016,35321811042320,-87
1104016,35321811042688,-88
1104016,35321811042305,-89
1104016,35321811042592,-89
1104016,35321811042659,-90
1104016,35321811042323,-90
1104016,35321811042825,-91
1104016,35321811042832,-91
1104016,35321811042436,-92
1108000,35321811042354,-67
1108000,35321811042343,-67
1108000,35321811042816,-72
1108000,35321811042307,-77
1108000,35321811042309,-77
1108000,35321811042708,-80
1108000,35321811042435,-80
1108000,35321811042373,-80
1108000,35321811042310,-83
1108000,35321811042312,-86
1108000,35321811042659,-86
1108000,35321811042311,-87
1108000,35321811042641,-87
1108000,35321811042371,-88
1108000,35321811042640,-88
1108000,35321811042436,-88
1108000,35321811042839,-90
1112021,35321811042816,-73
1112021,35321811042354,-74
1112021,35321811042343,-74
1112021,35321811042708,-75
1112021,35321811042339,-76
1112021,35321811042344,-77
1112021,35321811042404,-78
1112021,35321811042386,-79
1112021,35321811042435,-80
1112021,35321811042357,-80
1112021,35321811042373,-81
1112021,35321811042616,-82
1112021,35321811042579,-83
1112021,35321811042601,-86
1112021,35321811042374,-86
1112021,35321811042641,-87
1112021,35321811042609,-87
1112021,35321811042640,-88
1112021,35321811042581,-88
1112021,35321811042626,-88
1112021,35321811042583,-90
1112021,35321811042436,-91
1112021,35321811042584,-91
1116013,35321811042339,-72
1116013,35321811042816,-73
1116013,35321811042344,-73
1116013,35321811042404,-74
1116013,35321811042708,-74
1116013,35321811042616,-75
1116013,35321811042579,-75
1116013,35321811042609,-75
1116013,35321811042343,-76
1116013,35321811042601,-76
1116013,35321811042354,-77
1116013,35321811042374,-77
1116013,35321811042626,-78
1116013,35321811042583,-78
1116013,35321811042357,-80
1116013,35321811042373,-81
1116013,35321811042435,-83
1116013,35321811042581,-85
1116013,35321811042585,-85
1116013,35321811042386,-87
1116013,35321811042592,-87
1116013,35321811042836,-88
1116013,35321811042614,-88
1116013,35321811042599,-88
1116013,35321811042597,-88
1116013,35321811042594,-88
1116013,35321811042436,-89
1116013,35321811042593,-89
1116013,35321811042596,-92
1116013,35321811042320,-93
1119998,35321811042404,-65
1119998,35321811042339,-65
1119998,35321811042344,-65
1119998,35321811042374,-65
1119998,35321811042626,-66
1119998,35321811042583,-67
1119998,35321811042354,-74
